id,Exited
198997,0.10020534246547008
198998,0.27888494784360796
198999,0.05119779955471346
199000,0.37477522374848815
199001,0.7601601708728072
199002,0.0850997722280229
199003,0.04073310359605009
199004,0.10077944565130703
199005,0.06211461727227926
199006,0.02742943510022423
199007,0.4905786532548172
199008,0.437396201552431
199009,0.8225892651368838
199010,0.8228742506823928
199011,0.5917545099194405
199012,0.06046675087628275
199013,0.05508822137922536
199014,0.26822614257031785
199015,0.41945298483614024
199016,0.14611448743837466
199017,0.377879199414178
199018,0.2359407688581556
199019,0.07871314715197393
199020,0.12796656905830736
199021,0.044095825727933476
199022,0.0577872619973233
199023,0.22901700047505105
199024,0.07049941895937506
199025,0.19609527516396164
199026,0.019177891607053875
199027,0.06868773191960512
199028,0.14574653619943312
199029,0.06767643069634995
199030,0.40259157825204916
199031,0.10114941912496064
199032,0.8873861688301136
199033,0.3455122870129916
199034,0.7849447526592042
199035,0.4162661404790047
199036,0.05969007161816659
199037,0.026817467429267095
199038,0.27896162778303735
199039,0.029016337382898705
199040,0.074503549758233
199041,0.39763667404699554
199042,0.13041751929226422
199043,0.3514287336517162
199044,0.07389222054329289
199045,0.20136556398897387
199046,0.027894644737191145
199047,0.0802476385959541
199048,0.24941071118791133
199049,0.1701052466427391
199050,0.029247078957330423
199051,0.08037388028957566
199052,0.07128224439222298
199053,0.3460794741909814
199054,0.0701789843183936
199055,0.011155643810239368
199056,0.06760503682612067
199057,0.07325964814357577
199058,0.3266180649950749
199059,0.09987508869822852
199060,0.29492625414949564
199061,0.011179844023169412
199062,0.2138287344952009
199063,0.3231388924426117
199064,0.02789279823221859
199065,0.05721526666348353
199066,0.04680494716835902
199067,0.01271332265767173
199068,0.24756765019587465
199069,0.112217444600415
199070,0.45531782833022727
199071,0.1343794960312681
199072,0.5326057225626524
199073,0.1699693436348429
199074,0.13144573803034693
199075,0.01453970286043026
199076,0.6580065309570843
199077,0.09609237835031363
199078,0.3322607962627931
199079,0.05218653590253781
199080,0.26826757446455324
199081,0.1838241267888133
199082,0.0137200603514063
199083,0.026235242848342884
199084,0.16786911571112192
199085,0.1533209991212766
199086,0.14169958454595957
199087,0.012127913313132042
199088,0.05638290205877186
199089,0.06775561968955789
199090,0.042129785346108395
199091,0.17080325674873123
199092,0.08319469088169545
199093,0.1834649128802558
199094,0.24943923466038637
199095,0.014928206732779338
199096,0.011264053789650784
199097,0.1986931644067222
199098,0.7535823444524397
199099,0.21307012224625652
199100,0.035426652917322804
199101,0.03658105187360708
199102,0.6242318563835267
199103,0.26619637552677167
199104,0.5957521555997092
199105,0.04088816799094433
199106,0.027033989981395376
199107,0.665523588144516
199108,0.052084413341702065
199109,0.09097634580874309
199110,0.059419305870181495
199111,0.23607869808661922
199112,0.4870052852047706
199113,0.03572104906057282
199114,0.10183873289549447
199115,0.1089387922866058
199116,0.12509071108107175
199117,0.06161547126357905
199118,0.16446252007056877
199119,0.04705344774725223
199120,0.07829379291017387
199121,0.0856089728247962
199122,0.06927971006407434
199123,0.715867454617465
199124,0.2416355319302494
199125,0.17773634915493783
199126,0.05581023530823602
199127,0.45558957247677073
199128,0.26703179251144227
199129,0.028225490700913278
199130,0.0392554589118874
199131,0.01720432421727208
199132,0.03682196173775155
199133,0.2628267000991789
199134,0.32281604357413607
199135,0.04772906018965574
199136,0.04896359427773517
199137,0.8547748290297399
199138,0.00946853308505108
199139,0.7806127861091867
199140,0.018082857775729804
199141,0.016745291196087385
199142,0.47947072848983785
199143,0.5635536670234464
199144,0.07780613770501392
199145,0.013486914476101963
199146,0.1052410897811229
199147,0.2993255602448342
199148,0.10882229133468414
199149,0.5161047225907074
199150,0.08464886216713341
199151,0.07085065693365526
199152,0.047728733828198394
199153,0.054437272501986066
199154,0.09436886820861128
199155,0.02881360666928766
199156,0.08245366059004215
199157,0.08259806013805444
199158,0.05446689231114471
199159,0.120075117070693
199160,0.025746778183709695
199161,0.05300822159412223
199162,0.8684529371821733
199163,0.2134645920315972
199164,0.08971032392320547
199165,0.016754815519374012
199166,0.06432521768779086
199167,0.2829976376657469
199168,0.06213577481105546
199169,0.571450893369967
199170,0.14141383235646005
199171,0.529904143554592
199172,0.04250113254663754
199173,0.04635543077366746
199174,0.2925209881458506
199175,0.03650884348733144
199176,0.038947255845046935
199177,0.2550480914269061
199178,0.061094022591066194
199179,0.07629310250287435
199180,0.1771817170471964
199181,0.02452173164229883
199182,0.19098696517518024
199183,0.5595954328927111
199184,0.21361025692796737
199185,0.026730318485832242
199186,0.3107886709326715
199187,0.08655437246989336
199188,0.02578262790854902
199189,0.13004568342303977
199190,0.6050649655507027
199191,0.5655763754368247
199192,0.011577170469173899
199193,0.2860837582473766
199194,0.5872338240808757
199195,0.05235542306650591
199196,0.4043276256050333
199197,0.011801795757563223
199198,0.13505608216372944
199199,0.010799710358491548
199200,0.5610121599142496
199201,0.05407379680761779
199202,0.817755512636866
199203,0.12544113428025633
199204,0.14637561317377645
199205,0.02496144047057887
199206,0.09269785646772519
199207,0.9102173521458421
199208,0.06516693663159119
199209,0.21039017152468872
199210,0.28898472575954953
199211,0.08237151356742414
199212,0.02401689724898031
199213,0.19229167152983062
199214,0.9059988399371935
199215,0.049938428948770736
199216,0.34198252290395686
199217,0.08534443953487181
199218,0.1085549130776307
199219,0.08562567205049038
199220,0.10444500643126325
199221,0.08461549350538304
199222,0.3023629012757768
199223,0.32064801334206555
199224,0.2237447624461156
199225,0.013023542587737191
199226,0.025832621318641214
199227,0.5710241363872168
199228,0.0348348584468922
199229,0.05344176376081894
199230,0.07746540418139083
199231,0.4614661609411065
199232,0.259634943502243
199233,0.021938186973861767
199234,0.11751427240738936
199235,0.011226627403172313
199236,0.016171839061951944
199237,0.09761165606599839
199238,0.013293118186758662
199239,0.10395874138976191
199240,0.18083260859963346
199241,0.9125473494647416
199242,0.19478947987923284
199243,0.10532603775059622
199244,0.3727919178983959
199245,0.11801535234261692
199246,0.09157274914301475
199247,0.4550250720123002
199248,0.05999619000518832
199249,0.5755066199731936
199250,0.14465850801383712
199251,0.7271780005784724
199252,0.30135278945036936
199253,0.7580560646142871
199254,0.05487905335533325
199255,0.029675432450156133
199256,0.07495097457718009
199257,0.10432743319192431
199258,0.30090660191226853
199259,0.6178700267353375
199260,0.03818509109082826
199261,0.6637402649953789
199262,0.024850935434090927
199263,0.06311953304528484
199264,0.20284274521666934
199265,0.47582664995276636
199266,0.14344330697322033
199267,0.1116202063863906
199268,0.47603441154120196
199269,0.6895667796362238
199270,0.0209694420315693
199271,0.049940472856225104
199272,0.024448385997987244
199273,0.11340423834336426
199274,0.6346847581378627
199275,0.11621144111973428
199276,0.29570155972000944
199277,0.17317944118742243
199278,0.7803191635859578
199279,0.17032549610779146
199280,0.01205480169726943
199281,0.043494475685852144
199282,0.19984665287675787
199283,0.1388916853151067
199284,0.3148836486199144
199285,0.05886666208839098
199286,0.046370100368736546
199287,0.45186923659368994
199288,0.017634176444947514
199289,0.10512652816629836
199290,0.03488123777068441
199291,0.38719885144588434
199292,0.10515646012117877
199293,0.028763110688998627
199294,0.10610057871372622
199295,0.2878074073824799
199296,0.06551088104879313
199297,0.115986580303869
199298,0.10425896280893582
199299,0.5045355835784214
199300,0.20049264830265134
199301,0.024682700193177004
199302,0.20016523669969555
199303,0.22171674007561046
199304,0.045147376457367105
199305,0.4644632100532139
199306,0.521999693362229
199307,0.011529691319344115
199308,0.10779213050931932
199309,0.7684639698516605
199310,0.035459359763144085
199311,0.04079556294704669
199312,0.22687312147532993
199313,0.07597748448969034
199314,0.0670198739050129
199315,0.036074749685008484
199316,0.05426951553696553
199317,0.16226303338234785
199318,0.015195599848099497
199319,0.11601880396809745
199320,0.08785078882397038
199321,0.06396009696545535
199322,0.20104559175283188
199323,0.10761069555197969
199324,0.02287770703950749
199325,0.18628920779339928
199326,0.013567755837832603
199327,0.23672532823958206
199328,0.8687616787393178
199329,0.08668237637388813
199330,0.01233280766813898
199331,0.10086427839614118
199332,0.6377638527772379
199333,0.17173617161175947
199334,0.053999236361500925
199335,0.3322761940430486
199336,0.834365155682658
199337,0.6827377598083487
199338,0.7983775889716803
199339,0.09180902293015121
199340,0.07462459256717359
199341,0.053194936409710784
199342,0.020662389729348342
199343,0.021740396494097102
199344,0.20930444889644192
199345,0.08514199134355678
199346,0.1341872667866272
199347,0.060793011621312856
199348,0.020618133426507704
199349,0.07154549313825208
199350,0.02503105327932522
199351,0.4710276759427297
199352,0.35336997750023164
199353,0.5482512772385291
199354,0.19795841935560052
199355,0.4215185611477645
199356,0.025644445257215806
199357,0.11152715024160419
199358,0.10801823728392974
199359,0.16663288692290287
199360,0.03602496873554531
199361,0.030445817381432722
199362,0.2166170035117247
199363,0.02618983027536924
199364,0.4614791661256312
199365,0.21872504324528555
199366,0.8459069071169946
199367,0.6585706276937868
199368,0.1752263413012536
199369,0.03381972818022787
199370,0.41430396304686146
199371,0.12986620055224463
199372,0.3207154663673316
199373,0.15623061452167378
199374,0.028359163657128914
199375,0.013609773839519793
199376,0.07575988162005892
199377,0.011484283203080307
199378,0.04068634191377669
199379,0.7259354280053113
199380,0.3120880394969127
199381,0.05820583762079732
199382,0.4883405053543616
199383,0.23351326806793618
199384,0.02614265040380457
199385,0.19615393588289376
199386,0.060975365881335016
199387,0.03020328186458034
199388,0.011770685619765513
199389,0.386440767666558
199390,0.18915721366228935
199391,0.2814841251324094
199392,0.1285039734367774
199393,0.013434477948320702
199394,0.32585526630974904
199395,0.02312466462045643
199396,0.07614121120099097
199397,0.7286010693575272
199398,0.029105739181741325
199399,0.06203592773454109
199400,0.010714408674807593
199401,0.02233282568619037
199402,0.1673568925343331
199403,0.4309257157347883
199404,0.21347992471517724
199405,0.4828655573065783
199406,0.010413313960939485
199407,0.1174212342134363
199408,0.12231384937627145
199409,0.038222058480340854
199410,0.11976390052806214
199411,0.3846805764037752
199412,0.05302240391668685
199413,0.048893742946565365
199414,0.026306814415593415
199415,0.09213520284031995
199416,0.025904588316370512
199417,0.011183415057793076
199418,0.09867233089463934
199419,0.13144509517375327
199420,0.35962963770427087
199421,0.14048482125642706
199422,0.06587908868021838
199423,0.12088907765829462
199424,0.011254129052127203
199425,0.026681187055416684
199426,0.13987689625212307
199427,0.1282027269367304
199428,0.04047048656202716
199429,0.15802989471763093
199430,0.3121883820166744
199431,0.31128457946267096
199432,0.4501445804382276
199433,0.056914414119769746
199434,0.0814966072935438
199435,0.14980286417902883
199436,0.17662995167761378
199437,0.09182706475820768
199438,0.8948413032288947
199439,0.4487593211892334
199440,0.13579872931081188
199441,0.039378640290018634
199442,0.03536862488425346
199443,0.013183605606514685
